event_label	onset	offset	filename
Frying	8.342857142857142	10.01142857142857	YKyMT2DRBqTo_40.000_50.000.wav
Dishes	4.2641269841269835	4.542222222222222	Ydy7klgwlfNs_280.000_290.000.wav
Dishes	6.118095238095238	6.396190476190476	Ydy7klgwlfNs_280.000_290.000.wav
Dishes	6.859682539682539	7.137777777777777	Ydy7klgwlfNs_280.000_290.000.wav
Speech	5.376507936507936	6.3034920634920635	Ydy7klgwlfNs_280.000_290.000.wav
Speech	7.6939682539682535	8.806349206349205	Ydy7klgwlfNs_280.000_290.000.wav
Dishes	9.084444444444443	10.01142857142857	Y-rrK6gbh3so_0.000_10.000.wav
Speech	2.317460317460317	8.435555555555554	Y-rrK6gbh3so_0.000_10.000.wav
Speech	8.713650793650793	10.01142857142857	Y-rrK6gbh3so_0.000_10.000.wav
Frying	1.6685714285714284	10.01142857142857	Y-rrK6gbh3so_0.000_10.000.wav
Running_water	2.8736507936507936	10.01142857142857	YXPwJUqBkTBg_110.000_120.000.wav
Dishes	3.8006349206349204	5.561904761904762	YsAGJCkak8V0_60.000_70.000.wav
Frying	5.654603174603174	10.01142857142857	YsAGJCkak8V0_60.000_70.000.wav
Speech	1.205079365079365	3.893333333333333	YAm5GHLnpl44_30.000_40.000.wav
Speech	4.727619047619047	10.01142857142857	YAm5GHLnpl44_30.000_40.000.wav
Frying	8.435555555555554	9.733333333333333	YAm5GHLnpl44_30.000_40.000.wav
Dishes	1.205079365079365	8.713650793650793	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.0	10.01142857142857	YMkqLRewM5jM_221.000_231.000.wav
Frying	0.0	10.01142857142857	YMkqLRewM5jM_221.000_231.000.wav
Dishes	5.654603174603174	7.601269841269841	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	0.0	2.5028571428571427	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	3.3371428571428567	5.469206349206349	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	7.508571428571428	9.826031746031745	Yaj1pv3GKtZY_60.000_70.000.wav
Frying	0.8342857142857142	2.5028571428571427	Yaj1pv3GKtZY_60.000_70.000.wav
Alarm_bell_ringing	1.2977777777777777	3.059047619047619	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	3.3371428571428567	4.171428571428571	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	4.542222222222222	5.2838095238095235	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	5.561904761904762	7.23047619047619	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	7.508571428571428	8.250158730158729	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	8.528253968253967	10.01142857142857	YC7TihoHf_hM_20.000_30.000.wav
Speech	0.0	0.3707936507936508	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	1.1123809523809522	3.615238095238095	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	4.542222222222222	7.045079365079364	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	7.415873015873015	8.806349206349205	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	9.362539682539682	10.01142857142857	Y1nx8b3U8ZqA_95.000_105.000.wav
Dog	9.269841269841269	10.01142857142857	YDvNGnkY_S6I_50.000_60.000.wav
Speech	3.4298412698412695	5.098412698412698	YDvNGnkY_S6I_50.000_60.000.wav
Running_water	6.766984126984126	8.899047619047618	YDvNGnkY_S6I_50.000_60.000.wav
Dog	0.5561904761904761	1.4831746031746031	Y2rW2I6KmWhw_30.000_40.000.wav
Dog	1.761269841269841	7.415873015873015	Y2rW2I6KmWhw_30.000_40.000.wav
Cat	7.323174603174603	8.62095238095238	Y2rW2I6KmWhw_30.000_40.000.wav
Speech	0.0	7.137777777777777	YoWNUJ268q0Y_43.000_53.000.wav
Speech	7.415873015873015	10.01142857142857	YoWNUJ268q0Y_43.000_53.000.wav
Alarm_bell_ringing	0.0	10.01142857142857	Y6A9tDfvsZC0_30.000_40.000.wav
Frying	0.0	4.82031746031746	YW3dVAwDrvfc_450.000_460.000.wav
Running_water	5.005714285714285	10.01142857142857	YW3dVAwDrvfc_450.000_460.000.wav
Dishes	0.0	0.0926984126984127	Y4Aj7Skyn1fs_260.000_270.000.wav
Blender	0.7415873015873016	9.362539682539682	Y4Aj7Skyn1fs_260.000_270.000.wav
Electric_shaver_toothbrush	7.045079365079364	10.01142857142857	Yuatz5FiIO7c_180.000_190.000.wav
Speech	0.0	0.9269841269841269	Yuatz5FiIO7c_180.000_190.000.wav
Speech	5.654603174603174	7.045079365079364	Yuatz5FiIO7c_180.000_190.000.wav
Speech	9.547936507936507	10.01142857142857	Yuatz5FiIO7c_180.000_190.000.wav
Dog	0.0	10.01142857142857	YBQPk4cmN__4_30.000_40.000.wav
Electric_shaver_toothbrush	0.3707936507936508	1.4831746031746031	Ylf_LWKZfNQI_300.000_310.000.wav
Dishes	4.449523809523809	5.098412698412698	YUj2Os8tYIIQ_400.000_410.000.wav
Dishes	5.932698412698413	9.269841269841269	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	1.205079365079365	3.615238095238095	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	3.986031746031746	4.634920634920634	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	7.415873015873015	9.269841269841269	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	0.1853968253968254	10.01142857142857	YUj2Os8tYIIQ_400.000_410.000.wav
Electric_shaver_toothbrush	0.9269841269841269	2.1320634920634918	YXqbh1sm95w4_240.000_250.000.wav
Electric_shaver_toothbrush	3.4298412698412695	6.6742857142857135	YXqbh1sm95w4_240.000_250.000.wav
Speech	2.2247619047619045	3.7079365079365076	YXqbh1sm95w4_240.000_250.000.wav
Cat	9.177142857142856	9.826031746031745	YXqbh1sm95w4_240.000_250.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YWGYzVpMeSEg_210.000_220.000.wav
Dog	9.269841269841269	9.733333333333333	YqqCm76Jtktc_150.000_160.000.wav
Speech	0.0	4.356825396825396	YqqCm76Jtktc_150.000_160.000.wav
Dog	9.733333333333333	10.01142857142857	YIK9DLm06eLQ_60.000_70.000.wav
Blender	0.0	3.893333333333333	YIK9DLm06eLQ_60.000_70.000.wav
Speech	4.82031746031746	10.01142857142857	YIK9DLm06eLQ_60.000_70.000.wav
Alarm_bell_ringing	0.9269841269841269	1.761269841269841	Y-0CamVQdP_Y_0.000_6.000.wav
Dishes	3.059047619047619	4.449523809523809	Y-0CamVQdP_Y_0.000_6.000.wav
Speech	4.634920634920634	6.025396825396825	Y-0CamVQdP_Y_0.000_6.000.wav
Alarm_bell_ringing	2.2247619047619045	3.4298412698412695	YNfSea2VFxJc_0.000_6.000.wav
Dishes	6.025396825396825	6.3034920634920635	YNJObNgIHwUw_0.000_10.000.wav
Dishes	9.826031746031745	10.01142857142857	YNJObNgIHwUw_0.000_10.000.wav
Speech	1.2977777777777777	5.098412698412698	YNJObNgIHwUw_0.000_10.000.wav
Speech	5.561904761904762	5.932698412698413	YNJObNgIHwUw_0.000_10.000.wav
Speech	7.415873015873015	9.826031746031745	YNJObNgIHwUw_0.000_10.000.wav
Frying	3.615238095238095	4.542222222222222	YNJObNgIHwUw_0.000_10.000.wav
Frying	5.376507936507936	6.3034920634920635	YNJObNgIHwUw_0.000_10.000.wav
Frying	9.269841269841269	10.01142857142857	YNJObNgIHwUw_0.000_10.000.wav
Running_water	4.449523809523809	6.488888888888888	YNJObNgIHwUw_0.000_10.000.wav
Dishes	1.9466666666666665	2.9663492063492063	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	1.5758730158730159	2.5955555555555554	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	5.376507936507936	6.859682539682539	Y4VSHxW4Bepo_48.000_58.000.wav
Frying	0.0	4.356825396825396	Y4VSHxW4Bepo_48.000_58.000.wav
Frying	8.899047619047618	10.01142857142857	Y4VSHxW4Bepo_48.000_58.000.wav
Alarm_bell_ringing	6.488888888888888	7.137777777777777	YLaaz6hgQ940_110.000_120.000.wav
Dog	3.1517460317460317	4.2641269841269835	YLaaz6hgQ940_110.000_120.000.wav
Electric_shaver_toothbrush	9.733333333333333	10.01142857142857	YLaaz6hgQ940_110.000_120.000.wav
Speech	5.191111111111111	6.488888888888888	YLaaz6hgQ940_110.000_120.000.wav
Speech	7.137777777777777	8.157460317460316	YLaaz6hgQ940_110.000_120.000.wav
Speech	8.899047619047618	9.362539682539682	YLaaz6hgQ940_110.000_120.000.wav
Dog	0.0	10.01142857142857	Y-fmmdkXn5YA_210.000_220.000.wav
Speech	0.0	0.6488888888888888	Y-fmmdkXn5YA_210.000_220.000.wav
Speech	5.561904761904762	6.025396825396825	Y-fmmdkXn5YA_210.000_220.000.wav
Speech	6.488888888888888	6.952380952380952	Y-fmmdkXn5YA_210.000_220.000.wav
Electric_shaver_toothbrush	6.952380952380952	7.23047619047619	YMr2kGT6i7e4_20.000_30.000.wav
Speech	0.0	0.3707936507936508	YMr2kGT6i7e4_20.000_30.000.wav
Speech	4.542222222222222	8.064761904761903	YMr2kGT6i7e4_20.000_30.000.wav
Speech	0.0	10.01142857142857	Y-8Mzg0pjOzc_30.000_40.000.wav
Frying	0.0	10.01142857142857	Y-8Mzg0pjOzc_30.000_40.000.wav
Dishes	0.9269841269841269	2.2247619047619045	Y-A3zsFeU_OI_30.000_40.000.wav
Dishes	2.8736507936507936	4.356825396825396	Y-A3zsFeU_OI_30.000_40.000.wav
Speech	0.0	1.1123809523809522	Y-A3zsFeU_OI_30.000_40.000.wav
Speech	4.727619047619047	5.2838095238095235	Y-A3zsFeU_OI_30.000_40.000.wav
Alarm_bell_ringing	0.0	1.5758730158730159	Y8W82WdRBx4E_20.000_30.000.wav
Speech	0.0	0.7415873015873016	Y8W82WdRBx4E_20.000_30.000.wav
Running_water	1.761269841269841	7.415873015873015	Y8W82WdRBx4E_20.000_30.000.wav
Dog	4.542222222222222	5.376507936507936	Y2yX9079mMB4_3.000_13.000.wav
Dog	6.210793650793651	7.508571428571428	Y2yX9079mMB4_3.000_13.000.wav
Dog	9.455238095238094	10.01142857142857	Y2yX9079mMB4_3.000_13.000.wav
Speech	0.5561904761904761	1.3904761904761904	Y2yX9079mMB4_3.000_13.000.wav
Speech	2.039365079365079	2.317460317460317	Y2yX9079mMB4_3.000_13.000.wav
Speech	8.62095238095238	10.01142857142857	Y2yX9079mMB4_3.000_13.000.wav
Cat	2.688253968253968	3.8006349206349204	Y2yX9079mMB4_3.000_13.000.wav
Dog	1.1123809523809522	1.9466666666666665	Y0BgI0XxW0kE_340.000_350.000.wav
Dog	8.806349206349205	10.01142857142857	Y0BgI0XxW0kE_340.000_350.000.wav
Speech	1.4831746031746031	2.317460317460317	Y0BgI0XxW0kE_340.000_350.000.wav
Running_water	3.059047619047619	10.01142857142857	YySP__fCD5AQ_20.000_30.000.wav
Dishes	0.1853968253968254	0.46349206349206346	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.0	0.6488888888888888	Y1GMWn4IxVro_100.000_110.000.wav
Speech	2.317460317460317	3.4298412698412695	Y1GMWn4IxVro_100.000_110.000.wav
Speech	3.7079365079365076	6.118095238095238	Y1GMWn4IxVro_100.000_110.000.wav
Speech	8.064761904761903	10.01142857142857	Y1GMWn4IxVro_100.000_110.000.wav
Frying	0.0	10.01142857142857	Y1GMWn4IxVro_100.000_110.000.wav
Dishes	3.8006349206349204	10.01142857142857	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	0.0	10.01142857142857	Y-Bx_-I7sB5k_160.000_170.000.wav
Frying	0.5561904761904761	10.01142857142857	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	0.0	3.059047619047619	Ykdf1gSHWMKE_120.000_130.000.wav
Frying	2.8736507936507936	5.84	Ykdf1gSHWMKE_120.000_130.000.wav
Frying	8.250158730158729	10.01142857142857	Ykdf1gSHWMKE_120.000_130.000.wav
Alarm_bell_ringing	0.0	3.522539682539682	YpqQCdtURruc_0.000_8.000.wav
Alarm_bell_ringing	3.893333333333333	7.23047619047619	YpqQCdtURruc_0.000_8.000.wav
Running_water	0.0	7.879365079365079	YjH6-RU2or84_40.000_50.000.wav
Speech	6.025396825396825	7.786666666666666	YX-jJxA53SFI_130.000_140.000.wav
Speech	8.064761904761903	9.826031746031745	YX-jJxA53SFI_130.000_140.000.wav
Cat	0.1853968253968254	3.059047619047619	Y7MXamVgKszI_30.000_40.000.wav
Cat	3.615238095238095	5.84	Y7MXamVgKszI_30.000_40.000.wav
Cat	6.210793650793651	6.6742857142857135	Y7MXamVgKszI_30.000_40.000.wav
Speech	0.0	8.62095238095238	YY7KoFD3AEx8_74.000_84.000.wav
Speech	9.362539682539682	9.826031746031745	YY7KoFD3AEx8_74.000_84.000.wav
Speech	1.5758730158730159	7.323174603174603	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	8.157460317460316	9.826031746031745	Y8mT-l6lcBsk_260.000_270.000.wav
Running_water	0.5561904761904761	1.5758730158730159	Y8mT-l6lcBsk_260.000_270.000.wav
Dishes	0.0	0.3707936507936508	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	0.5561904761904761	1.8539682539682538	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	6.118095238095238	9.269841269841269	Y5ccSyFBJWgQ_200.000_210.000.wav
Frying	5.561904761904762	10.01142857142857	Y5ccSyFBJWgQ_200.000_210.000.wav
Dog	0.27809523809523806	1.9466666666666665	Y2peFmuYqSDo_60.000_70.000.wav
Dog	3.4298412698412695	10.01142857142857	Y2peFmuYqSDo_60.000_70.000.wav
Dishes	3.986031746031746	4.2641269841269835	Yb4YHnRrkOTQ_470.000_480.000.wav
Frying	7.415873015873015	10.01142857142857	Yb4YHnRrkOTQ_470.000_480.000.wav
Electric_shaver_toothbrush	0.27809523809523806	9.826031746031745	YOpsC1fCg4IU_170.000_180.000.wav
Speech	9.547936507936507	10.01142857142857	YOpsC1fCg4IU_170.000_180.000.wav
Blender	4.078730158730158	9.64063492063492	YwAl_7IDYfVc_160.000_170.000.wav
Speech	0.0	0.8342857142857142	YwAl_7IDYfVc_160.000_170.000.wav
Speech	1.1123809523809522	1.6685714285714284	YwAl_7IDYfVc_160.000_170.000.wav
Dog	2.1320634920634918	3.3371428571428567	Y01SaXyGY5SM_30.000_40.000.wav
Cat	0.3707936507936508	0.7415873015873016	Y01SaXyGY5SM_30.000_40.000.wav
Cat	4.2641269841269835	4.634920634920634	Y01SaXyGY5SM_30.000_40.000.wav
Cat	7.6939682539682535	10.01142857142857	Y01SaXyGY5SM_30.000_40.000.wav
Electric_shaver_toothbrush	9.733333333333333	10.01142857142857	Y-xfgovG6-KU_30.000_40.000.wav
Speech	0.0	0.6488888888888888	Y-xfgovG6-KU_30.000_40.000.wav
Speech	1.3904761904761904	10.01142857142857	Y-xfgovG6-KU_30.000_40.000.wav
Blender	2.5028571428571427	5.932698412698413	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.0	0.7415873015873016	YBhvCHECgwY0_120.000_130.000.wav
Speech	1.761269841269841	2.5955555555555554	YBhvCHECgwY0_120.000_130.000.wav
Speech	4.727619047619047	5.098412698412698	YBhvCHECgwY0_120.000_130.000.wav
Speech	6.6742857142857135	10.01142857142857	YBhvCHECgwY0_120.000_130.000.wav
Alarm_bell_ringing	5.84	6.025396825396825	YQiFBbt-6yfU_0.000_10.000.wav
Alarm_bell_ringing	6.118095238095238	6.3034920634920635	YQiFBbt-6yfU_0.000_10.000.wav
Blender	8.528253968253967	10.01142857142857	YQiFBbt-6yfU_0.000_10.000.wav
Speech	0.9269841269841269	4.171428571428571	YQiFBbt-6yfU_0.000_10.000.wav
Cat	4.171428571428571	8.157460317460316	YQiFBbt-6yfU_0.000_10.000.wav
Dishes	0.0	0.46349206349206346	YgWWts-XQiTI_30.000_40.000.wav
Electric_shaver_toothbrush	0.0	10.01142857142857	YMFAttF_l0LY_30.000_40.000.wav
Dog	2.2247619047619045	7.879365079365079	Y2y7aiiaJPf8_240.000_250.000.wav
Alarm_bell_ringing	0.0	9.826031746031745	YmH0qxsxLypw_80.000_90.000.wav
Dog	0.0	0.46349206349206346	Y--i-y1v8Hy8_0.000_9.000.wav
Dog	1.9466666666666665	2.317460317460317	Y--i-y1v8Hy8_0.000_9.000.wav
Dog	5.747301587301587	8.899047619047618	Y--i-y1v8Hy8_0.000_9.000.wav
Speech	0.0	3.3371428571428567	Y--i-y1v8Hy8_0.000_9.000.wav
Speech	4.634920634920634	5.747301587301587	Y--i-y1v8Hy8_0.000_9.000.wav
Speech	8.157460317460316	8.62095238095238	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	3.3371428571428567	4.2641269841269835	Y--i-y1v8Hy8_0.000_9.000.wav
Speech	8.899047619047618	10.01142857142857	YBvQz8thsH1A_230.000_240.000.wav
Running_water	2.1320634920634918	7.415873015873015	YBvQz8thsH1A_230.000_240.000.wav
Running_water	0.0	10.01142857142857	YsUgI8M_Ln2g_320.000_330.000.wav
Alarm_bell_ringing	0.0	0.9269841269841269	Y89-cWFtXz_U_270.000_280.000.wav
Dog	2.039365079365079	10.01142857142857	Y89-cWFtXz_U_270.000_280.000.wav
Speech	1.1123809523809522	2.2247619047619045	Y89-cWFtXz_U_270.000_280.000.wav
Dishes	7.6939682539682535	8.99174603174603	YkjGjMDpTzvs_320.000_330.000.wav
Speech	0.0	4.2641269841269835	YkjGjMDpTzvs_320.000_330.000.wav
Speech	8.713650793650793	10.01142857142857	YkjGjMDpTzvs_320.000_330.000.wav
Frying	0.0	5.469206349206349	YkjGjMDpTzvs_320.000_330.000.wav
Frying	9.733333333333333	10.01142857142857	YkjGjMDpTzvs_320.000_330.000.wav
Dog	9.547936507936507	10.01142857142857	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	0.0	0.8342857142857142	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	1.5758730158730159	3.522539682539682	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	4.356825396825396	8.250158730158729	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	0.1853968253968254	3.7079365079365076	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	4.2641269841269835	10.01142857142857	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.1853968253968254	9.826031746031745	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	0.0	1.0196825396825395	YPX9kGT0E7B0_30.000_40.000.wav
Dog	2.9663492063492063	3.4298412698412695	YPX9kGT0E7B0_30.000_40.000.wav
Dog	5.2838095238095235	5.84	YPX9kGT0E7B0_30.000_40.000.wav
Speech	0.6488888888888888	2.1320634920634918	YPX9kGT0E7B0_30.000_40.000.wav
Dog	0.0	5.376507936507936	YEhmWEYp0vno_190.000_200.000.wav
Blender	3.986031746031746	10.01142857142857	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	0.0	3.1517460317460317	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	8.99174603174603	9.455238095238094	Y-nJbGyPg6BY_60.000_70.000.wav
Dishes	6.396190476190476	8.157460317460316	YcJv6x6TN1bw_480.000_490.000.wav
Dishes	8.62095238095238	10.01142857142857	YcJv6x6TN1bw_480.000_490.000.wav
Speech	0.0	0.3707936507936508	YcJv6x6TN1bw_480.000_490.000.wav
Speech	2.317460317460317	8.250158730158729	YcJv6x6TN1bw_480.000_490.000.wav
Speech	8.62095238095238	10.01142857142857	YcJv6x6TN1bw_480.000_490.000.wav
Frying	0.0	10.01142857142857	YcJv6x6TN1bw_480.000_490.000.wav
Dishes	0.0	3.615238095238095	YhGMrZZaTRSE_450.000_460.000.wav
Speech	0.0	3.7079365079365076	YhGMrZZaTRSE_450.000_460.000.wav
Vacuum_cleaner	4.171428571428571	10.01142857142857	YhGMrZZaTRSE_450.000_460.000.wav
Frying	0.0	3.8006349206349204	YhGMrZZaTRSE_450.000_460.000.wav
Dog	9.547936507936507	10.01142857142857	YCWhcGT6pno4_120.000_130.000.wav
Blender	4.171428571428571	7.323174603174603	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.0	1.205079365079365	YCWhcGT6pno4_120.000_130.000.wav
Speech	1.3904761904761904	3.4298412698412695	YCWhcGT6pno4_120.000_130.000.wav
Speech	7.786666666666666	8.99174603174603	YCWhcGT6pno4_120.000_130.000.wav
Frying	0.46349206349206346	1.1123809523809522	YCWhcGT6pno4_120.000_130.000.wav
Running_water	4.634920634920634	5.561904761904762	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.0	1.0196825396825395	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	4.542222222222222	6.766984126984126	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	9.084444444444443	9.733333333333333	Y_AfYlb7oEsg_330.000_340.000.wav
Running_water	1.9466666666666665	3.4298412698412695	Y_AfYlb7oEsg_330.000_340.000.wav
Dishes	0.0	1.2977777777777777	Y-jDJ7EqnT2s_170.000_180.000.wav
Dishes	5.376507936507936	6.025396825396825	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	2.1320634920634918	2.5028571428571427	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	3.4298412698412695	4.913015873015873	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	7.045079365079364	8.064761904761903	Y-jDJ7EqnT2s_170.000_180.000.wav
Frying	9.269841269841269	9.64063492063492	Y-jDJ7EqnT2s_170.000_180.000.wav
Running_water	5.469206349206349	6.6742857142857135	Y-jDJ7EqnT2s_170.000_180.000.wav
Electric_shaver_toothbrush	1.3904761904761904	3.522539682539682	YBAcOXGA5Na8_30.000_40.000.wav
Electric_shaver_toothbrush	8.435555555555554	10.01142857142857	YBAcOXGA5Na8_30.000_40.000.wav
Speech	0.9269841269841269	1.761269841269841	YBAcOXGA5Na8_30.000_40.000.wav
Blender	6.766984126984126	10.01142857142857	YM_3Mk2nMydQ_30.000_40.000.wav
Vacuum_cleaner	3.8006349206349204	6.396190476190476	YM_3Mk2nMydQ_30.000_40.000.wav
Dishes	3.059047619047619	4.171428571428571	YhEm2oWVXj3g_70.000_80.000.wav
Blender	4.171428571428571	10.01142857142857	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.0	2.5955555555555554	YhEm2oWVXj3g_70.000_80.000.wav
Dishes	0.5561904761904761	1.9466666666666665	Ye0SHMVK7cec_170.000_180.000.wav
Speech	0.0	1.9466666666666665	Ye0SHMVK7cec_170.000_180.000.wav
Speech	2.9663492063492063	3.522539682539682	Ye0SHMVK7cec_170.000_180.000.wav
Speech	4.2641269841269835	8.435555555555554	Ye0SHMVK7cec_170.000_180.000.wav
Frying	0.3707936507936508	2.1320634920634918	Ye0SHMVK7cec_170.000_180.000.wav
Dog	8.157460317460316	8.899047619047618	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	0.0	0.27809523809523806	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	1.2977777777777777	1.9466666666666665	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	3.615238095238095	4.2641269841269835	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	5.561904761904762	6.025396825396825	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	7.6939682539682535	8.250158730158729	Yj4QXK7I4kfk_30.000_40.000.wav
Blender	8.157460317460316	10.01142857142857	YeCAemGkLJxk_150.000_160.000.wav
Speech	0.0	7.879365079365079	YeCAemGkLJxk_150.000_160.000.wav
Speech	9.455238095238094	10.01142857142857	YeCAemGkLJxk_150.000_160.000.wav
Running_water	2.8736507936507936	10.01142857142857	YClxksvHH8Xs_320.000_330.000.wav
Dishes	2.2247619047619045	3.893333333333333	YFN9mktgYZJ8_30.000_40.000.wav
Dishes	5.654603174603174	5.932698412698413	YFN9mktgYZJ8_30.000_40.000.wav
Dishes	7.323174603174603	8.806349206349205	YFN9mktgYZJ8_30.000_40.000.wav
Blender	9.084444444444443	9.547936507936507	YFN9mktgYZJ8_30.000_40.000.wav
Speech	0.5561904761904761	1.9466666666666665	YFN9mktgYZJ8_30.000_40.000.wav
Speech	2.780952380952381	5.84	YFN9mktgYZJ8_30.000_40.000.wav
Frying	3.7079365079365076	4.356825396825396	YFN9mktgYZJ8_30.000_40.000.wav
Alarm_bell_ringing	0.0	0.46349206349206346	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	2.5955555555555554	9.826031746031745	YINZwiQGobsQ_580.000_590.000.wav
Speech	0.1853968253968254	2.5955555555555554	YINZwiQGobsQ_580.000_590.000.wav
Dog	5.84	6.6742857142857135	YFHuxuM-iRo4_160.000_170.000.wav
Dishes	9.084444444444443	9.547936507936507	YFHuxuM-iRo4_160.000_170.000.wav
Speech	4.078730158730158	5.84	YFHuxuM-iRo4_160.000_170.000.wav
Speech	7.323174603174603	8.62095238095238	YFHuxuM-iRo4_160.000_170.000.wav
Cat	2.5955555555555554	2.9663492063492063	YFHuxuM-iRo4_160.000_170.000.wav
Electric_shaver_toothbrush	2.317460317460317	3.615238095238095	YV0gj0EFXIyk_250.000_260.000.wav
Electric_shaver_toothbrush	4.356825396825396	4.82031746031746	YV0gj0EFXIyk_250.000_260.000.wav
Speech	9.362539682539682	10.01142857142857	YV0gj0EFXIyk_250.000_260.000.wav
Running_water	0.0	0.46349206349206346	YV0gj0EFXIyk_250.000_260.000.wav
Running_water	1.3904761904761904	2.41015873015873	YV0gj0EFXIyk_250.000_260.000.wav
Running_water	2.9663492063492063	8.899047619047618	YV0gj0EFXIyk_250.000_260.000.wav
Alarm_bell_ringing	0.0	10.01142857142857	Y9q9pzXBPGtM_30.000_40.000.wav
Running_water	1.6685714285714284	8.250158730158729	Y2vzUFWykARU_20.000_30.000.wav
Dog	0.0	10.01142857142857	Y3AzacBprTzU_60.000_70.000.wav
Dog	0.7415873015873016	1.8539682539682538	Yl78ooOwvRyY_0.000_6.000.wav
Dog	2.2247619047619045	4.634920634920634	Yl78ooOwvRyY_0.000_6.000.wav
Speech	0.0	1.761269841269841	YVRXOgXfC3EU_169.000_179.000.wav
Speech	1.9466666666666665	10.01142857142857	YVRXOgXfC3EU_169.000_179.000.wav
Alarm_bell_ringing	0.0	1.4831746031746031	YuGbVK-U30dE_30.000_40.000.wav
Alarm_bell_ringing	5.191111111111111	10.01142857142857	YuGbVK-U30dE_30.000_40.000.wav
Dog	3.059047619047619	3.615238095238095	Y5-SzNKBcPWs_30.000_40.000.wav
Dog	8.157460317460316	9.084444444444443	Y5-SzNKBcPWs_30.000_40.000.wav
Dog	0.0	0.6488888888888888	YIPIS6TUVpSM_30.000_40.000.wav
Dog	4.82031746031746	10.01142857142857	YIPIS6TUVpSM_30.000_40.000.wav
Blender	1.2977777777777777	4.634920634920634	YIPIS6TUVpSM_30.000_40.000.wav
Speech	8.064761904761903	8.528253968253967	YIPIS6TUVpSM_30.000_40.000.wav
Vacuum_cleaner	0.1853968253968254	1.1123809523809522	YIPIS6TUVpSM_30.000_40.000.wav
Vacuum_cleaner	7.137777777777777	7.601269841269841	YIPIS6TUVpSM_30.000_40.000.wav
Vacuum_cleaner	8.435555555555554	9.084444444444443	YIPIS6TUVpSM_30.000_40.000.wav
Dishes	0.5561904761904761	2.2247619047619045	YUrluLxHLwQM_110.000_120.000.wav
Speech	0.0	2.8736507936507936	YUrluLxHLwQM_110.000_120.000.wav
Speech	3.244444444444444	10.01142857142857	YUrluLxHLwQM_110.000_120.000.wav
Frying	0.0	8.528253968253967	YUrluLxHLwQM_110.000_120.000.wav
Frying	8.899047619047618	10.01142857142857	YUrluLxHLwQM_110.000_120.000.wav
Alarm_bell_ringing	2.039365079365079	2.5955555555555554	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	0.0	6.118095238095238	Y-fAGzY9rnaA_30.000_40.000.wav
